MSZoning,Street,LotShape,LandSlope,Neighborhood,HouseStyle,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageType_NoNull,OverallQual,GrLivArea_capped,TotalBsmtSF_capped,2ndFlrSF,BsmtFinSF1,1stFlrSF_capped,LotArea_capped,GarageArea_capped,YearBuilt,LotFrontage_capped
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,RFn,Attchd,8,2090.0,1220.0,870,1079,1220.0,10000.0,556.0,1995,80.0
RL,Pave,Reg,Gtl,NridgHt,1Story,Gd,PConc,Gd,Av,Gd,GasA,Gd,Y,Gd,Gd,Fin,Attchd,8,1973.0,1935.0,0,0,1973.0,14226.0,895.0,2006,110.0
RL,Pave,IR1,Gtl,Veenker,1Story,Gd,CBlock,Gd,No,Gd,GasA,TA,Y,TA,TA,RFn,Attchd,6,1208.0,1208.0,0,767,1208.0,11250.0,546.0,1977,
RL,Pave,Reg,Gtl,CollgCr,1Story,TA,CBlock,TA,Av,TA,GasA,TA,Y,TA,,Unf,Attchd,5,894.0,894.0,0,182,894.0,10650.0,308.0,1976,75.0
RL,Pave,Reg,Mod,SawyerW,SLvl,Gd,PConc,Gd,Gd,Gd,GasA,Gd,Y,Gd,TA,Fin,Attchd,7,1644.0,1518.0,0,1518,1644.0,12800.0,569.0,1989,
RL,Pave,Reg,Gtl,Somerst,1Story,Ex,PConc,Ex,No,Ex,GasA,Ex,Y,Ex,Gd,Fin,Attchd,7,1726.0,1726.0,0,1126,1726.0,9416.0,786.0,2007,79.0
RL,Pave,IR1,Gtl,Somerst,2Story,Gd,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,Gd,Fin,BuiltIn,6,1933.0,894.0,1039,0,894.0,14598.0,668.0,2007,86.0
RM,Pave,Reg,Gtl,Mitchel,1Story,TA,PConc,Ex,No,Ex,GasA,Ex,Y,TA,,Fin,Attchd,6,1337.0,1237.0,0,1201,1337.0,4500.0,405.0,1998,32.0
RM,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,Fin,Attchd,6,848.0,848.0,0,685,848.0,4435.0,420.0,2003,
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,Fa,TA,Unf,Detchd,4,1005.0,1005.0,0,0,1005.0,10434.0,672.0,1955,60.0
RL,Pave,IR1,Gtl,Gilbert,SLvl,TA,PConc,Gd,No,Gd,GasA,Ex,Y,TA,TA,Fin,BuiltIn,7,1430.0,384.0,656,250,774.0,7750.0,400.0,2000,
RL,Pave,Reg,Gtl,NridgHt,1Story,Ex,PConc,Ex,Gd,Ex,GasA,Ex,Y,Ex,Gd,Fin,Attchd,10,2076.0,2076.0,0,1386,2076.0,13891.0,850.0,2006,107.0
RL,Pave,IR1,Gtl,StoneBr,1Story,Gd,PConc,Gd,No,Gd,GasA,Gd,Y,Gd,TA,RFn,Attchd,8,1337.0,1337.0,0,733,1337.0,5395.0,462.0,1993,41.0
RL,Pave,Reg,Gtl,Somerst,2Story,Gd,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,7,1971.0,1113.0,858,341,1113.0,9675.0,689.0,2005,75.0
RM,Pave,Reg,Gtl,MeadowV,2Story,TA,CBlock,Gd,No,Gd,GasA,TA,Y,TA,,Unf,Attchd,5,1112.0,536.0,576,129,536.0,2592.0,336.0,1976,36.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,Slab,NoBasement,NoBasement,NoBasement,GasA,TA,Y,TA,,Unf,CarPort,4,1224.0,0.0,0,0,1224.0,9842.0,462.0,1962,70.0
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,1002.0,1002.0,0,828,1002.0,8750.0,902.0,1970,
RM,Pave,Reg,Gtl,Edwards,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,Unf,Detchd,7,1709.0,970.0,739,0,970.0,2522.0,380.0,2004,24.0
RL,Pave,IR1,Gtl,NridgHt,1Story,Ex,PConc,Ex,No,Ex,GasA,Ex,Y,Ex,Gd,RFn,Attchd,9,1869.0,1869.0,0,0,1869.0,7820.0,617.0,2007,68.0
RL,Pave,IR1,Sev,ClearCr,1Story,TA,CBlock,TA,Gd,TA,GasA,Ex,Y,Ex,Gd,Unf,Attchd,5,1473.0,1437.0,0,1324,1473.0,25095.0,452.0,1968,65.0
RL,Pave,Reg,Gtl,NAmes,1.5Fin,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,TA,Unf,Attchd,5,1558.0,913.0,510,580,1048.0,10930.0,288.0,1945,60.0
RL,Pave,IR1,Gtl,CollgCr,2Story,Gd,PConc,Gd,NoBasement,Gd,GasA,Ex,Y,Gd,TA,RFn,Attchd,7,1776.0,936.0,840,0,936.0,14006.0,474.0,2002,65.0
RM,Pave,Reg,Gtl,MeadowV,SFoyer,TA,CBlock,Gd,Av,Gd,GasA,Ex,Y,Ex,,NoGarage,,5,630.0,630.0,0,553,630.0,1533.0,0.0,1970,21.0
FV,Pave,Reg,Gtl,Somerst,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1576.0,770.0,798,0,778.0,8125.0,614.0,2006,65.0
RL,Pave,Reg,Gtl,OldTown,1Story,Gd,BrkTil,TA,No,TA,GasA,Ex,Y,Gd,,Unf,Detchd,5,792.0,768.0,0,0,792.0,9022.0,240.0,1924,52.0
RL,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Ex,Gd,Ex,GasA,Ex,Y,Gd,Gd,RFn,Attchd,8,1718.0,1705.0,0,1288,1718.0,10637.0,826.0,2007,79.0
RL,Pave,IR1,Gtl,NWAmes,1Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,Gd,Gd,RFn,Attchd,6,1489.0,1489.0,0,0,1489.0,9156.0,462.0,1968,
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1840.0,944.0,896,666,944.0,12420.0,622.0,2001,79.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,BrkTil,Fa,No,Fa,GasA,TA,Y,TA,,Unf,Detchd,4,1131.0,907.0,0,168,1131.0,5925.0,672.0,1937,50.0
RL,Pave,IR1,Mod,StoneBr,1Story,Gd,PConc,Ex,Av,Ex,GasA,Ex,Y,Gd,Gd,Fin,Attchd,7,1530.0,1530.0,0,1274,1530.0,16158.0,430.0,2005,124.0
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,7,1456.0,728.0,728,648,728.0,8199.0,410.0,2005,63.0
RL,Pave,Reg,Gtl,Edwards,2Story,TA,CBlock,TA,Mn,TA,GasA,TA,Y,TA,Gd,Unf,Detchd,4,1510.0,755.0,755,0,755.0,9084.0,296.0,1940,60.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,4,864.0,864.0,0,191,864.0,8120.0,463.0,1970,70.0
